x,y
10097.68,0.13226669021732107
10097.709999999999,0.13220026204531984
10097.74,0.1321408629186995
10097.77,0.13208827576597798
10097.799999999999,0.13204045595847344
10097.83,0.131994821832425
10097.860000000001,0.13194961561988833
10097.889999999999,0.13190457879378162
10097.92,0.13186027714831766
10097.950000000001,0.13181699808276862
10097.98,0.13177359563242363
10098.01,0.13172725108880681
10098.040000000001,0.13167465557587413
10098.07,0.13161323427891547
10098.1,0.13154346006204706
10098.129999999999,0.13146884224653188
10098.16,0.13139568390396961
10098.190000000001,0.13132970172520883
10098.219999999999,0.13127430475616711
10098.25,0.13122839231249347
10098.280000000001,0.13118688301389103
10098.309999999999,0.13114249259567931
10098.34,0.13108875593328478
10098.370000000001,0.13102235371574386
10098.4,0.13094481138670289
10098.43,0.13086145652771985
10098.459999999999,0.13077843559139543
10098.49,0.13070130888459519
10098.52,0.13063231664386876
10098.549999999999,0.13057008381955559
10098.58,0.1305113587863696
10098.610000000001,0.13045211564519266
10098.639999999999,0.13038984907906626
10098.67,0.13032476738206825
10098.700000000001,0.13025827004856194
10098.73,0.13019309202428617
10098.76,0.13013106135605115
10098.790000000001,0.13007274514232431
10098.82,0.13001762413067289
10098.85,0.12996428811470445
10098.879999999999,0.1299120678830871
10098.91,0.12986066523864789
10098.940000000001,0.12981007280137299
10098.969999999999,0.12976021492126319
10099.0,0.1297101971360719
10099.030000000001,0.12965821018641452
10099.059999999999,0.1296019642714539
10099.09,0.12953974306368582
10099.129999999999,0.12947120858389946
10099.16,0.12939833234026743
10099.18,0.12932429885433105
10099.209999999999,0.12925310148357907
10099.25,0.12918786648448877
10099.280000000001,0.12912979487434789
10099.309999999999,0.12907692023863013
10099.34,0.12902526549300888
10099.370000000001,0.12896994710967447
10099.4,0.12890711301605809
10099.43,0.12883590367583345
10099.459999999999,0.1287590484749821
10099.49,0.12868284929788318
10099.52,0.12861526018209551
10099.549999999999,0.12856314880157924
10099.58,0.12853030974005986
10099.610000000001,0.12851522366445906
10099.639999999999,0.12851080430429815
10099.67,0.12850676432121139
10099.700000000001,0.12849205906866931
10099.73,0.12845792465935713
10099.76,0.12840073656324411
10099.790000000001,0.12832191573622706
10099.82,0.1282274459912823
10099.85,0.12812558779608232
10099.879999999999,0.12802324863924561
10099.91,0.12792617051182767
10099.940000000001,0.12783679886317531
10099.969999999999,0.12775603079274883
10100.0,0.12768454490787609
10100.030000000001,0.12762313359891819
10100.059999999999,0.12757290567240345
10100.09,0.1275342591796958
10100.120000000001,0.12750582764929194
10100.15,0.12748359003391307
10100.18,0.12746123221492414
10100.209999999999,0.1274323576378423
10100.24,0.12739180934962782
10100.27,0.12733783101643642
10100.299999999999,0.12727222898174353
10100.33,0.12719933051520663
10100.360000000001,0.12712359819985705
10100.389999999999,0.12704860395620032
10100.42,0.12697522376678844
10100.450000000001,0.1269024737397812
10100.48,0.12682867103785203
10100.51,0.12675305546395832
10100.540000000001,0.12667598461747298
10100.57,0.12659926408525238
10100.6,0.12652407268351884
10100.629999999999,0.12645053008068619
10100.66,0.12637689567111227
10100.690000000001,0.12630030446370805
10100.719999999999,0.12621903063529025
10100.75,0.12613375876994931
10100.780000000001,0.12604804530216013
10100.809999999999,0.12596773296023187
10100.84,0.1258991298546171
10100.870000000001,0.12584557527206375
10100.9,0.12580641636664017
10100.93,0.12577658579179102
10100.959999999999,0.12574835164418774
10100.99,0.12571458930520105
10101.02,0.12567109087458789
10101.049999999999,0.12561808135253383
10101.08,0.12555982517518985
10101.110000000001,0.12550347930210218
10101.139999999999,0.12545493862794652
10101.17,0.12541806191609906
10101.200000000001,0.12539274660650701
10101.23,0.12537584866018492
10101.26,0.12536192392918838
10101.290000000001,0.12534563486551833
10101.32,0.12532209479072329
10101.35,0.12528834180785769
10101.379999999999,0.12524289884139175
10101.42,0.12518633980227262
10101.450000000001,0.12512066141826664
10101.469999999999,0.12504870384462735
10101.5,0.12497443186662588
10101.540000000001,0.12490198539661872
10101.57,0.1248347064817219
10101.6,0.12477438712775427
10101.629999999999,0.1247203065980777
10101.66,0.12466920956517115
10101.690000000001,0.12461635757873918
10101.719999999999,0.12455696483509655
10101.75,0.12448771141739662
10101.780000000001,0.12440818063558833
10101.809999999999,0.12432163962585387
10101.84,0.12423351376870256
10101.870000000001,0.12415141909198979
10101.9,0.12408209521349413
10101.93,0.12402993583019507
10101.959999999999,0.12399542839929842
10101.99,0.12397493428965747
10102.02,0.12396129090761808
10102.049999999999,0.12394530325972757
10102.08,0.12391859594452932
10102.110000000001,0.12387534701802549
10102.139999999999,0.12381407526284226
10102.17,0.12373872069419319
10102.200000000001,0.12365614790785501
10102.23,0.12357552886754192
10102.26,0.12350406743598381
10102.290000000001,0.12344645029456204
10102.32,0.1234025027124106
10102.35,0.12336870265695057
10102.379999999999,0.1233399650661815
10102.41,0.1233113171658536
10102.440000000001,0.12327954624011248
10102.469999999999,0.12324386524678435
10102.5,0.12320482794440939
10102.530000000001,0.12316278645614993
10102.559999999999,0.12311735561175423
10102.59,0.12306690443435939
10102.620000000001,0.12300939190065228
10102.65,0.12294372994409894
10102.68,0.12287115271455329
10102.709999999999,0.12279535945951946
10102.74,0.12272127257940434
10102.77,0.12265370385877944
10102.799999999999,0.12259569131127566
10102.83,0.12254715875640811
10102.860000000001,0.12250596943719069
10102.889999999999,0.12246830012468274
10102.92,0.12243039469092043
10102.950000000001,0.12238945159259158
10102.98,0.12234414385015391
10103.01,0.12229421543948171
10103.040000000001,0.12223956883993706
10103.07,0.12218056289503711
10103.1,0.12211850047798506
10103.129999999999,0.12205550549917184
10103.16,0.12199479900745275
10103.190000000001,0.12194026744603924
10103.219999999999,0.12189526875015473
10103.25,0.12186061290743044
10103.280000000001,0.12183387993824005
10103.309999999999,0.12180976891076373
10103.34,0.12178142081458507
10103.370000000001,0.12174314756302064
10103.4,0.12169208637468774
10103.43,0.12162917946738057
10103.459999999999,0.12155871207194531
10103.49,0.12148616312234448
10103.52,0.12141607976219347
10103.549999999999,0.12135009683353214
10103.58,0.12128791779655224
10103.610000000001,0.12122806884774526
10103.639999999999,0.12116976196235497
10103.67,0.12111421254618279
10103.709999999999,0.12106405839799593
10103.74,0.12102184182507317
10103.76,0.12098820248960071
10103.790000000001,0.12096020708577133
10103.83,0.12093162445550351
10103.860000000001,0.12089522947074219
10103.889999999999,0.12084492012227117
10103.92,0.12077905581703846
10103.950000000001,0.12070017872916997
10103.98,0.12061528952118393
10104.01,0.12053209342959267
10104.040000000001,0.12045660025957107
10104.07,0.12039111809164474
10104.1,0.12033398526415955
10104.129999999999,0.12028112299139662
10104.16,0.12022843296435311
10104.190000000001,0.12017378959509671
10104.219999999999,0.1201176914842647
10104.25,0.12006256275499014
10104.280000000001,0.12001037540548205
10104.309999999999,0.11996194479488551
10104.34,0.11991520661037673
10104.370000000001,0.11986650682434412
10104.4,0.1198121708244185
10104.43,0.11975090054246869
10104.459999999999,0.1196841681772888
10104.49,0.11961718301652791
10104.52,0.11955591718595475
10104.549999999999,0.1195060733739495
10104.58,0.11946998387820837
10104.610000000001,0.11944607775367212
10104.639999999999,0.11942867351479095
10104.67,0.11941025014409676
10104.700000000001,0.11938386063330196
10104.73,0.11934434615353737
10104.76,0.11929046820737758
10104.790000000001,0.11922431323743606
10104.82,0.11915003578246737
10104.85,0.11907186205056217
10104.879999999999,0.11899378059525273
10104.91,0.11891775056355104
10104.940000000001,0.11884430137597611
10104.969999999999,0.1187734746127094
10105.0,0.11870534157624918
10105.030000000001,0.11864063793422198
10105.059999999999,0.11858017129075842
10105.09,0.11852494353770879
10105.120000000001,0.11847393749124706
10105.15,0.11842505698430081
10105.18,0.11837454844786979
10105.209999999999,0.11831893511772687
10105.24,0.11825568671000779
10105.27,0.11818479268821751
10105.299999999999,0.11810908508740371
10105.33,0.11803297287032097
10105.360000000001,0.11796121633375878
10105.389999999999,0.11789716395492424
10105.42,0.11784199557075875
10105.450000000001,0.11779434345005188
10105.48,0.11775146654155215
10105.51,0.11771049016654607
10105.540000000001,0.11766912312557419
10105.57,0.1176261244085124
10105.6,0.11758011186507526
10105.629999999999,0.11752949369110126
10105.66,0.11747166362139096
10105.690000000001,0.11740404809165964
10105.719999999999,0.11732586478502925
10105.75,0.11723923168929117
10105.780000000001,0.1171500413696029
10105.809999999999,0.11706738622493572
10105.84,0.11700023739581232
10105.870000000001,0.11695497816586965
10105.9,0.11693231557104566
10105.93,0.11692644218293277
10105.959999999999,0.11692656965240852
10106.0,0.11692021613013487
10106.030000000001,0.11689757223800112
10106.059999999999,0.11685355530554732
10106.08,0.11679009910711759
10106.120000000001,0.11671378838039717
10106.15,0.11663348250989075
10106.18,0.11655702987106126
10106.209999999999,0.11648947973929551
10106.24,0.11643179340434559
10106.27,0.11638240821516599
10106.299999999999,0.11633788897314494
10106.33,0.1162941309447751
10106.360000000001,0.11624752844860249
10106.389999999999,0.1161950195587327
10106.42,0.11613368645168212
10106.450000000001,0.11606200818513329
10106.48,0.11597947880686305
10106.51,0.11588827530114386
10106.540000000001,0.11579246223843875
10106.57,0.11569814058948613
10106.6,0.11561138902493252
10106.629999999999,0.11553698925121766
10106.66,0.11547719418205901
10106.690000000001,0.11543174987193433
10106.719999999999,0.11539868784987678
10106.75,0.11537568971086538
10106.780000000001,0.11536071102852137
10106.809999999999,0.11535267341333676
10106.84,0.1153506110535959
10106.870000000001,0.11535294695267342
10106.9,0.11535697279109275
10106.93,0.11535866645124236
10106.959999999999,0.11535426003141898
10106.99,0.11534086498231964
10107.02,0.11531668544926811
10107.049999999999,0.11528155838891924
10107.08,0.11523492551112983
10107.110000000001,0.11517612425424674
10107.139999999999,0.11510347628462961
10107.17,0.11501563622126124
10107.200000000001,0.11491408168341469
10107.23,0.11480382243457142
10107.26,0.11469435478738985
10107.290000000001,0.11459685694732655
10107.32,0.11452142919156424
10107.35,0.11447318465010722
10107.379999999999,0.11444936589184512
10107.41,0.11444095872089212
10107.440000000001,0.11443470046202212
10107.469999999999,0.11441792138662542
10107.5,0.11438324401100587
10107.530000000001,0.114329543264098
10107.559999999999,0.11426248965576519
10107.59,0.11419028604150924
10107.620000000001,0.11412033086882988
10107.65,0.11405686522954959
10107.68,0.11399942665100458
10107.709999999999,0.11394556167320008
10107.74,0.11389166087750904
10107.77,0.11383660675356506
10107.799999999999,0.11378154959285672
10107.83,0.11372887499310623
10107.860000000001,0.11368114539621708
10107.889999999999,0.11363905850157012
10107.92,0.11360057733147905
10107.950000000001,0.11356300083270701
10107.98,0.11352284407844468
10108.01,0.113478101687117
10108.040000000001,0.11342911537469756
10108.07,0.11337696395067394
10108.1,0.11332391722359517
10108.129999999999,0.11327244196578666
10108.16,0.11322424993739114
10108.190000000001,0.11318134908434063
10108.219999999999,0.11314544507278021
10108.25,0.11311762891743204
10108.290000000001,0.113096999682562
10108.32,0.11308035987436088
10108.35,0.11306111481002308
10108.379999999999,0.11303149588964322
10108.41,0.11298491743577141
10108.440000000001,0.11291919268019708
10108.469999999999,0.11283862931699983
10108.5,0.11275325846261644
10108.530000000001,0.11267604037787693
10108.559999999999,0.11261889765341788
10108.59,0.11258755398901586
10108.620000000001,0.11257989014746247
10108.65,0.11258692835777891
10108.68,0.11259567202645195
10108.709999999999,0.11259393819360111
10108.74,0.1125743050966546
10108.77,0.11253519412218871
10108.799999999999,0.11247985285844846
10108.83,0.11241359144000146
10108.860000000001,0.11234148904399853
10108.889999999999,0.11226651581170066
10108.92,0.11219030813702849
10108.950000000001,0.11211411166055461
10108.98,0.11204009536610365
10109.01,0.11197138356995397
10109.040000000001,0.11191119584329037
10109.07,0.11186048622139823
10109.1,0.11181753787412407
10109.129999999999,0.11177748285888008
10109.16,0.11173509681775746
10109.190000000001,0.11168676217982479
10109.219999999999,0.11163308054407273
10109.25,0.11157817099099925
10109.280000000001,0.11152817349818897
10109.309999999999,0.11148817138822306
10109.34,0.11145901556320906
10109.370000000001,0.11143725435119128
10109.4,0.11141556848067541
10109.43,0.11138578048128077
10109.459999999999,0.11134256967720768
10109.49,0.11128444173250193
