x,y
11366.299999999999,0.044057093068315609
11366.33,0.044076610521352332
11366.360000000001,0.044084973534036197
11366.389999999999,0.044081010403081135
11366.42,0.044066033244195342
11366.450000000001,0.044043952062762619
11366.48,0.044019030341622814
11366.51,0.043994312714316898
11366.540000000001,0.043971489004020169
11366.57,0.043950782820595106
11366.6,0.04393161763637328
11366.629999999999,0.04391287041500435
11366.66,0.043893907580090243
11366.690000000001,0.043874031903760782
11366.719999999999,0.043852698136478456
11366.75,0.04383025550609973
11366.780000000001,0.043807295799315735
11366.809999999999,0.043786053418525622
11366.84,0.043769722769638281
11366.870000000001,0.04376180848893399
11366.9,0.043765154646154242
11366.93,0.043780112372765211
11366.959999999999,0.043804088941864237
11366.99,0.043831577432923145
11367.02,0.043856304067591764
11367.049999999999,0.043872551033695271
11367.08,0.043877596563603759
11367.110000000001,0.043871305082814248
11367.139999999999,0.043856843536708032
11367.17,0.043837299029829933
11367.200000000001,0.0438152685853559
11367.23,0.043790720485713273
11367.26,0.043762547234962555
11367.290000000001,0.043728506860827507
11367.32,0.043688797099329574
11367.35,0.043645379392321236
11367.379999999999,0.043603098698760119
11367.41,0.043567283420078415
11367.440000000001,0.043542217358558087
11367.469999999999,0.043529886019879158
11367.5,0.043528630207779709
11367.530000000001,0.043535456307288084
11367.559999999999,0.043546437721972781
11367.59,0.043558381104669301
11367.629999999999,0.043569182999444109
11367.65,0.043577111737128117
11367.68,0.043579960706411826
11367.709999999999,0.043574508649610828
11367.75,0.04355739960694182
11367.780000000001,0.043526663016937819
11367.809999999999,0.043483040568294565
11367.84,0.043431344185890459
11367.870000000001,0.043379618875233054
11367.9,0.043336475454062065
11367.93,0.04330835403295296
11367.959999999999,0.043296611477035674
11367.99,0.043297793442431648
11368.02,0.043304565472918798
11368.049999999999,0.043308954099330589
11368.08,0.043305845082555576
11368.110000000001,0.04329487638932062
11368.139999999999,0.043279462807092835
11368.17,0.043265596125263685
11368.200000000001,0.043258023309304942
11368.23,0.043258564172986527
11368.26,0.043264669328398835
11368.290000000001,0.043271573703108121
11368.32,0.043273891989521814
11368.35,0.043268246864741566
11368.379999999999,0.043254113921642114
11368.41,0.04323375283338643
11368.440000000001,0.043210127860036619
11368.469999999999,0.043185373510164667
11368.5,0.043160122906673308
11368.530000000001,0.043133032450971581
11368.559999999999,0.04310274931758673
11368.59,0.043067820279929246
11368.620000000001,0.043028543185361257
11368.65,0.042986115864144726
11368.68,0.04294207077478375
11368.709999999999,0.042897858638374968
11368.74,0.042854887601196739
11368.77,0.042814380699198622
11368.799999999999,0.042778691465959418
11368.83,0.042750859727466874
11368.860000000001,0.04273411598887833
11368.889999999999,0.04273023450610075
11368.92,0.042737973961176304
11368.950000000001,0.042753354851800762
11368.98,0.042769690102580728
11369.01,0.042780640741917522
11369.040000000001,0.042781807945274634
11369.07,0.042773106432048826
11369.1,0.0427582531031932
11369.129999999999,0.042742247287369341
11369.16,0.042728510038099465
11369.190000000001,0.042717339262084153
11369.219999999999,0.042704368635102512
11369.25,0.042682846050205135
11369.280000000001,0.042647546208954654
11369.309999999999,0.042597377954300776
11369.34,0.042537370095264593
11369.370000000001,0.042477627919512262
11369.4,0.042429202288457452
11369.43,0.042400454300051522
11369.459999999999,0.042393046119866197
11369.49,0.042401946433833757
11369.52,0.042417257490080414
11369.549999999999,0.042428491666936373
11369.58,0.042428712839068031
11369.610000000001,0.042416670323397972
11369.639999999999,0.042396783879831153
11369.67,0.04237584945673787
11369.700000000001,0.042359734900794553
11369.73,0.042350124667507823
11369.76,0.042344170389380695
11369.790000000001,0.042335683073032641
11369.82,0.042318701978967872
11369.85,0.042289755225888993
11369.879999999999,0.042249727998310171
11369.92,0.04220399428617979
11369.950000000001,0.042159873159526622
11369.969999999999,0.042124483871919
11370.0,0.042102393985896415
11370.040000000001,0.042095659404063755
11370.07,0.042103015133560753
11370.1,0.042121312051433851
11370.129999999999,0.042146216513662661
11370.16,0.042173572106050418
11370.190000000001,0.042197691366081369
11370.219999999999,0.042213638190658223
11370.25,0.042216894157375007
11370.280000000001,0.042204869018212667
11370.309999999999,0.042178270249930636
11370.34,0.042141459446785476
11370.370000000001,0.04210169167920054
11370.4,0.042067703927401973
11370.43,0.042045887922104341
11370.459999999999,0.042038979887312519
11370.49,0.042044382916425996
11370.52,0.042055652749094917
11370.549999999999,0.042064099819253763
11370.58,0.042062844323609079
11370.610000000001,0.042048742254377623
11370.639999999999,0.042023263187329414
11370.67,0.041991460574298541
11370.700000000001,0.041959498329041375
11370.73,0.041932394905328782
11370.76,0.041912111544972833
11370.790000000001,0.041897747117097643
11370.82,0.04188597299387202
11370.85,0.041873969399618245
11370.879999999999,0.04186063728559173
11370.91,0.041846799474956717
11370.940000000001,0.041835534101117643
11370.969999999999,0.04182953895089217
11371.0,0.04183096806271961
11371.030000000001,0.041839473586331583
11371.059999999999,0.041852883563133922
11371.09,0.041867320358964309
11371.120000000001,0.04187958043169171
11371.15,0.04188681558591744
11371.18,0.04188779522658697
11371.209999999999,0.041882952921901591
11371.24,0.041872764916155707
11371.27,0.041858285614650069
11371.299999999999,0.041839994171748496
11371.33,0.041818080817846
11371.360000000001,0.04179286673130831
11371.389999999999,0.041764965746046344
11371.42,0.041736006011750773
11371.450000000001,0.041708809248513529
11371.48,0.041687087941453246
11371.51,0.041675365001346464
11371.540000000001,0.041677491700580521
11371.57,0.041696140483209021
11371.6,0.041731230275231679
11371.629999999999,0.041779107541477421
11371.66,0.04183232038329255
11371.690000000001,0.041880760271441678
11371.719999999999,0.041912922218661781
11371.75,0.041919694678864708
11371.780000000001,0.041896524289178852
11371.809999999999,0.041844823731032994
11371.84,0.041772411474914735
11371.870000000001,0.041691177713117512
11371.9,0.041613962294322106
11371.93,0.041550769607471186
11371.959999999999,0.041506508484359474
11371.99,0.041479868724468662
11372.02,0.041464938005334538
11372.049999999999,0.041454578973762632
11372.08,0.041443305334105084
11372.110000000001,0.041429430925395513
11372.139999999999,0.041415356824494348
11372.17,0.041405994244953781
11372.209999999999,0.041406724739073246
11372.24,0.041419477627457263
11372.26,0.041442784101380289
11372.290000000001,0.041471672108362119
11372.33,0.041498921451779858
11372.360000000001,0.041518388851875032
11372.389999999999,0.041525493949704756
11372.42,0.041519572341574759
11372.450000000001,0.04150198783782718
11372.48,0.041476061582981408
11372.51,0.041444530108551265
11372.540000000001,0.041409886934556009
11372.57,0.041373431585848955
11372.6,0.041336388329099832
11372.629999999999,0.041299579340919913
11372.66,0.041264784241528449
11372.690000000001,0.041233886526165865
11372.719999999999,0.041208524918070158
11372.75,0.041190051523231089
11372.780000000001,0.041178950400189755
11372.809999999999,0.041175169968588735
11372.84,0.041178408229735106
11372.870000000001,0.041187668531229897
11372.9,0.041202360179986269
11372.93,0.041220186623757676
11372.959999999999,0.04123814802130666
11372.99,0.041252528477015778
11373.02,0.041259359472383066
11373.049999999999,0.041256412516601879
11373.08,0.041243730654978467
11373.110000000001,0.041225045056307599
11373.139999999999,0.041205630456373529
11373.17,0.041191636014602857
11373.200000000001,0.041186665005484908
11373.23,0.041190801544231152
11373.26,0.04119938977963996
11373.290000000001,0.041205171599143796
11373.32,0.041200171092032299
11373.35,0.041179106976164725
11373.379999999999,0.041141724952228988
11373.41,0.041092934333999451
11373.440000000001,0.041041548152694368
11373.469999999999,0.04099730986216079
11373.5,0.040968327866679755
11373.530000000001,0.040958269653342899
11373.559999999999,0.040966526714382209
11373.59,0.040988296751231314
11373.620000000001,0.0410170584634241
11373.65,0.041046341668610882
11373.68,0.04107130468612135
11373.709999999999,0.041089223801687162
11373.74,0.04109845764186798
11373.77,0.041098294729543725
11373.799999999999,0.041087835358024863
11373.83,0.041065890534698259
11373.860000000001,0.041031603104579227
11373.889999999999,0.040985175345380598
11373.92,0.040927848986741629
11373.950000000001,0.040863311449106078
11373.98,0.040795819383295129
11374.01,0.04073031341937286
11374.040000000001,0.040671628583331551
11374.07,0.04062247259667031
11374.1,0.04058459885284519
11374.129999999999,0.0405576222566464
11374.16,0.040540364568222048
11374.190000000001,0.040530728707961726
11374.219999999999,0.040527372709793646
11374.25,0.040528826949621441
11374.280000000001,0.040534922634697247
11374.309999999999,0.04054620950158401
11374.34,0.040563315474657233
11374.370000000001,0.040586440473944274
11374.4,0.040614819760281896
11374.43,0.040645628666938376
11374.459999999999,0.040674983502659259
11374.5,0.04069729430863548
11374.530000000001,0.040706922581094533
11374.549999999999,0.040699655115264695
11374.58,0.040672592168285726
11374.620000000001,0.040626822297281047
11374.65,0.040565815675162015
11374.68,0.040496085098909472
11374.709999999999,0.040425102024522347
11374.74,0.04035999373864619
11374.77,0.040305959789166491
11374.799999999999,0.040265863509657933
11374.83,0.040238789471414925
11374.860000000001,0.04022199594852055
11374.889999999999,0.040211134552733757
11374.92,0.040202012055082614
11374.950000000001,0.040192021942843617
11374.98,0.040180743472236935
11375.01,0.040169134039581562
11375.040000000001,0.040159481517183716
11375.07,0.040153008863970586
11375.1,0.040149073818834417
11375.129999999999,0.040144542813263413
11375.16,0.040134776823344279
11375.190000000001,0.040115312816347171
11375.219999999999,0.040083521425292437
11375.25,0.040041014999403851
11375.280000000001,0.039993327947715269
11375.309999999999,0.039949478196817455
11375.34,0.03991855343907854
11375.370000000001,0.039907470010216141
11375.4,0.039917749458679132
11375.43,0.039944954257510525
11375.459999999999,0.039980496238949663
11375.49,0.040013496993255439
11375.52,0.040034628658705114
11375.549999999999,0.040039272250576227
11375.58,0.040028922137225829
11375.610000000001,0.040009621340895578
11375.639999999999,0.039990731724300427
11375.67,0.039980379305931624
11375.700000000001,0.039984118946523449
11375.73,0.040001923018280552
11375.76,0.04002926784354785
11375.790000000001,0.040058618163086535
11375.82,0.040081653933398916
11375.85,0.040092365038278982
11375.879999999999,0.040087682602772852
11375.91,0.040068711120488237
11375.940000000001,0.040039920269513446
11375.969999999999,0.040007321234618837
11376.0,0.039976898801391242
11376.030000000001,0.039953031919388621
11376.059999999999,0.03993729653438257
11376.09,0.039928770623222934
11376.120000000001,0.039924339928971347
11376.15,0.039920099927431334
11376.18,0.039912953698208846
11376.209999999999,0.03990109086652343
11376.24,0.039885016898887543
11376.27,0.039867393756680664
11376.299999999999,0.039851249516147803
11376.33,0.039840018901018057
11376.360000000001,0.039835088246831261
11376.389999999999,0.03983640507814664
11376.42,0.039842303006412089
11376.450000000001,0.039850257721887598
11376.48,0.039858098614643497
11376.51,0.039863957894958842
11376.540000000001,0.039867094408167741
11376.57,0.039866846708267241
11376.6,0.039862322965819305
11376.629999999999,0.039852058475247226
11376.66,0.039834149641142506
11376.690000000001,0.039807065346396775
11376.719999999999,0.039771029012233915
11376.75,0.03972793784162091
11376.790000000001,0.039682075086014644
11376.82,0.039639106554444366
11376.85,0.039604435911930788
11376.879999999999,0.039582340426530083
11376.91,0.03957448779077534
11376.940000000001,0.03958007453685463
11376.969999999999,0.039596763016991755
11377.0,0.039620730999905283
11377.030000000001,0.039648389884876289
11377.059999999999,0.039676082126289557
